image_path,true_label,predicted_label,confidence,prob_normal,prob_sexy,prob_nude,is_predicted_unsafe
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/skinny fat body shirtless - Google Search/imgi_179_skinny-fat.png,0,0,0.8719348311424255,0.8719348311424255,0.0033270164858549833,0.12473814189434052,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/skinny fat body shirtless - Google Search/imgi_185_c6e02a6b0df888245c68d509d094cc6f8d2c0d15.jpg,0,0,0.9909337759017944,0.9909337759017944,0.0005256982985883951,0.008540545590221882,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/skinny fat body shirtless - Google Search/imgi_340_images.jpg,0,0,0.9015941619873047,0.9015941619873047,0.00012734562915284187,0.09827844053506851,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/skinny fat body shirtless - Google Search/imgi_428_images.jpg,0,0,0.9799450635910034,0.9799450635910034,4.473223816603422e-05,0.020010165870189667,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/surfer beach - Google Search/imgi_1042_4-people-standing-with-with-their-surfboards-over-their-head-at-sunset.jpg,0,0,0.990958571434021,0.990958571434021,0.0006196261965669692,0.008421769365668297,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/surfer beach - Google Search/imgi_1047_california-surf-spots.jpg,0,0,0.9935165643692017,0.9935165643692017,0.004069870337843895,0.0024135601706802845,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/surfer beach - Google Search/imgi_1050_surfer_3f0f1a7d-5f58-425e-adfa-155531982fec.jpg,0,0,0.9993564486503601,0.9993564486503601,0.0005802413215860724,6.32929804851301e-05,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/surfer beach - Google Search/imgi_1058_free-photo-of-surfer-watching-waves-on-durban-beach.jpg,0,0,0.9970383644104004,0.9970383644104004,5.9579037042567506e-05,0.0029021059162914753,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/surfer beach - Google Search/imgi_1067_Blog_Header_Image-10.jpg,0,0,0.9999827146530151,0.9999827146530151,7.410744160551985e-07,1.6520347344339825e-05,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/surfer beach - Google Search/imgi_1069_p0j6dxrf.jpg,0,2,0.6305656433105469,0.3055015802383423,0.06393276900053024,0.6305656433105469,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/surfer beach - Google Search/imgi_1076_blog-surf-south-africa-kommetjie.webp,0,0,0.9757472276687622,0.9757472276687622,0.023949895054101944,0.0003028626088052988,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/surfer beach - Google Search/imgi_1089_surfer-beach-lifestyle-people-man-surfing-running-with-with-bodyboard-in-water-on-tropical-beach-fit-male-fitness-model-having-summer-vacation-holidays-fun-on-kaanapali-beach-.jpg,0,0,0.9995403289794922,0.9995403289794922,7.292185182450339e-05,0.0003867520426865667,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/surfer beach - Google Search/imgi_1106_surfer.jpg,0,0,0.997372031211853,0.997372031211853,0.0005896066431887448,0.0020383656956255436,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/surfer beach - Google Search/imgi_1111_TITLE-PHOTO-_-Cocoa-Beach-Surfer-_-Credit_-NPI-Productions-scaled.jpg,0,0,0.9998973608016968,0.9998973608016968,9.194475569529459e-05,1.0713554729591124e-05,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/surfer beach - Google Search/imgi_1120_Good-surfing-wave.jpg,0,0,0.9999818801879883,0.9999818801879883,2.1046475922048558e-06,1.595644607732538e-05,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/surfer beach - Google Search/imgi_144_images.jpg,0,0,0.9994219541549683,0.9994219541549683,5.385792246670462e-05,0.0005241809412837029,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/surfer beach - Google Search/imgi_239_images.jpg,0,0,0.9995916485786438,0.9995916485786438,3.32117247126007e-06,0.0004049836134072393,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/surfer beach - Google Search/imgi_332_images.jpg,0,0,0.9968065023422241,0.9968065023422241,7.93364415585529e-06,0.003185509005561471,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/surfer beach - Google Search/imgi_629_images.jpg,0,0,0.9999854564666748,0.9999854564666748,8.851199709170032e-06,5.739451353292679e-06,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/surfer beach - Google Search/imgi_691_images.jpg,0,0,0.999078631401062,0.999078631401062,3.6691651530418312e-06,0.0009176370222121477,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/surfer beach - Google Search/imgi_722_images.jpg,0,0,0.9317116141319275,0.9317116141319275,0.004071678034961224,0.06421669572591782,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/surfer beach - Google Search/imgi_766_images.jpg,0,0,0.9873762130737305,0.9873762130737305,0.0029544334392994642,0.009669392369687557,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/surfer beach - Google Search/imgi_789_images.jpg,0,0,0.9986528158187866,0.9986528158187866,0.0004058728227391839,0.0009413159568794072,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/surfer beach - Google Search/imgi_851_images.jpg,0,0,0.9999524354934692,0.9999524354934692,5.183416078580194e-07,4.713810631074011e-05,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/surfer beach - Google Search/imgi_896_images.jpg,0,0,0.9990208148956299,0.9990208148956299,0.0006991639966145158,0.0002800233487505466,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/surfer beach - Google Search/imgi_998_images.jpg,0,0,0.9976375102996826,0.9976375102996826,0.0013167063007131219,0.001045853947289288,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/track athlete shirtless - Google Search/imgi_146_images.jpg,0,0,0.9994717240333557,0.9994717240333557,0.0005185094778425992,9.711959137348458e-06,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/track athlete shirtless - Google Search/imgi_71_default.jpg,0,0,0.9970740079879761,0.9970740079879761,0.0012992717092856765,0.0016266651218757033,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/track athlete shirtless - Google Search/imgi_741_pexels-photo-13940068.jpg,0,0,0.999786913394928,0.999786913394928,2.6738120141089894e-05,0.00018643647490534931,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/track athlete shirtless - Google Search/imgi_743_shirtless-male-athlete-with-running-sports-arm-case-mobile-phone-posed-stadium_151355-5047.jpg,0,0,0.9999382495880127,0.9999382495880127,8.073599019553512e-06,5.363934178603813e-05,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/track athlete shirtless - Google Search/imgi_744_free-photo-of-shirtless-man-running-on-track.jpg,0,0,0.702657163143158,0.702657163143158,0.2835780084133148,0.013764819130301476,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/track athlete shirtless - Google Search/imgi_745_one-athlete-shirtless-muscular-standing-260nw-1181893477.jpg,0,0,0.9927520751953125,0.9927520751953125,0.0032881449442356825,0.0039597745053470135,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/track athlete shirtless - Google Search/imgi_747_image-shirtless-young-athlete-man-preparing-running-racetrack-stadium-sportsman-male-runner-sprinting-training-session-competition-people-sport-healthy-lifestyle_616.jpg,0,0,0.9952599406242371,0.9952599406242371,0.000301863212371245,0.0044382787309587,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/track athlete shirtless - Google Search/imgi_748_Mahiedine-Mekhissi-Benabbad-3.jpg,0,0,0.9999958276748657,0.9999958276748657,3.679904523323785e-07,3.7842012261535274e-06,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/track athlete shirtless - Google Search/imgi_750_DmTJmIgXgAAm97M.jpg,0,0,0.9649049639701843,0.9649049639701843,0.0003482048923615366,0.03474684804677963,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/track athlete shirtless - Google Search/imgi_751_pexels-photo-5961849.jpg,0,0,0.9998736381530762,0.9998736381530762,3.0422181225731038e-05,9.590156696503982e-05,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/track athlete shirtless - Google Search/imgi_753_0034715d37060b518ea7ecc42529683e.jpg,0,0,0.610458254814148,0.610458254814148,0.38798609375953674,0.0015556546859443188,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/track athlete shirtless - Google Search/imgi_754_smiling-shirtless-sporty-man-running-260nw-1302849271.jpg,0,2,0.737172544002533,0.2626352608203888,0.00019221720867790282,0.737172544002533,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/track athlete shirtless - Google Search/imgi_756_09c4e144a44bdae7b323ea8febaf4a70.jpg,0,0,0.9911097288131714,0.9911097288131714,0.00047934360918588936,0.008410901762545109,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/track athlete shirtless - Google Search/imgi_758_E186T-KWUAcqS3Q.jpg,0,0,0.9956598877906799,0.9956598877906799,2.042843050276133e-07,0.004339857958257198,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/track athlete shirtless - Google Search/imgi_763_fitness-young-man-runs-at-outdoor-stadium-shirtless-sportsman-with-muscular-body-starts-running-on-sport-track-vertical-video.jpg,0,0,0.9975392818450928,0.9975392818450928,1.527586209704168e-05,0.002445521531626582,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/track athlete shirtless - Google Search/imgi_764_happy-shirtless-athlete-training-session-athletics-track_1158163-689.jpg,0,0,0.9999195337295532,0.9999195337295532,9.06257628230378e-06,7.134164479793981e-05,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/track athlete shirtless - Google Search/imgi_769_12bc4bf975a64144b49b89996cce8a41.jpg,0,0,0.9897430539131165,0.9897430539131165,0.004249941557645798,0.006006891839206219,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/track athlete shirtless - Google Search/imgi_770_Fe7qP-UaYAALXGP.jpg,0,0,0.9478946328163147,0.9478946328163147,0.012217073701322079,0.03988827019929886,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/track athlete shirtless - Google Search/imgi_772_2025092608022449674_1758841344.jpg,0,0,0.978001594543457,0.978001594543457,0.01984299346804619,0.002155483001843095,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/track athlete shirtless - Google Search/imgi_775_topless-athlete-male-standing-running-track-with-hands-waist-runner-man-getting-ready-run-standing-line-race-track-weraing-blue-sportswear-sport-people_616427-2886.jpg,0,0,0.9998466968536377,0.9998466968536377,0.00011181860463693738,4.145021375734359e-05,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/track athlete shirtless - Google Search/imgi_778_pexels-photo-5961847.jpg,0,0,0.9986456036567688,0.9986456036567688,0.0005067778402008116,0.0008475770009681582,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/track athlete shirtless - Google Search/imgi_781_pexels-photo-13381063.jpg,0,0,0.9953492283821106,0.9953492283821106,0.0024610506370663643,0.002189830644056201,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/track athlete shirtless - Google Search/imgi_784_NZJIWGA3ZE2UMBOUCG573P4MO4.jpg,0,0,0.9785467982292175,0.9785467982292175,0.01858600042760372,0.002867212286219001,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/track athlete shirtless - Google Search/imgi_786_c8764bb52762450881c9ff4ec08c326d_lg.jpg,0,0,0.9650296568870544,0.9650296568870544,0.0005667299847118556,0.034403637051582336,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/track athlete shirtless - Google Search/imgi_787_08b4e76fe1ee184292ac1797e83b7db1.jpg,0,0,0.9984661340713501,0.9984661340713501,0.0012299914378672838,0.0003039156727027148,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/track athlete shirtless - Google Search/imgi_788_446817.jpg,0,0,0.9984427094459534,0.9984427094459534,7.531602363997081e-07,0.0015565676148980856,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/track athlete shirtless - Google Search/imgi_792_205627_00_2x.jpg,0,0,0.9984695315361023,0.9984695315361023,0.00011203173926332965,0.0014184482861310244,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/track athlete shirtless - Google Search/imgi_796_athlete-running-track-stockcake.jpg,0,0,0.9800859689712524,0.9800859689712524,0.004374662879854441,0.0155393211171031,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/track athlete shirtless - Google Search/imgi_798_8caef2bc9c119826009b066f7cc46847.jpg,0,2,0.8173422813415527,0.01989929936826229,0.16275836527347565,0.8173422813415527,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/track athlete shirtless - Google Search/imgi_799_shirtless-man-is-running-track_116317-34692.jpg,0,0,0.9994089603424072,0.9994089603424072,4.055590397911146e-05,0.000550592492800206,False
