image_path,true_label,predicted_label,confidence,prob_normal,prob_sexy,prob_nude,is_predicted_unsafe
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/surfer beach - Google Search/imgi_1089_surfer-beach-lifestyle-people-man-surfing-running-with-with-bodyboard-in-water-on-tropical-beach-fit-male-fitness-model-having-summer-vacation-holidays-fun-on-kaanapali-beach-.jpg,0,2,0.7546796202659607,0.23572571575641632,0.00959464255720377,0.7546796202659607,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/surfer beach - Google Search/imgi_1106_surfer.jpg,0,0,0.5273009538650513,0.5273009538650513,0.0694279819726944,0.4032710790634155,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/surfer beach - Google Search/imgi_1111_TITLE-PHOTO-_-Cocoa-Beach-Surfer-_-Credit_-NPI-Productions-scaled.jpg,0,0,0.9996660947799683,0.9996660947799683,3.068015575991012e-05,0.0003033149987459183,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/surfer beach - Google Search/imgi_1120_Good-surfing-wave.jpg,0,0,0.9997546076774597,0.9997546076774597,5.01244212500751e-05,0.00019518657063599676,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/surfer beach - Google Search/imgi_144_images.jpg,0,0,0.9233341217041016,0.9233341217041016,0.0012620944762602448,0.07540374249219894,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/surfer beach - Google Search/imgi_239_images.jpg,0,0,0.9992140531539917,0.9992140531539917,1.2420478014973924e-05,0.0007735596154816449,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/surfer beach - Google Search/imgi_332_images.jpg,0,2,0.9617691040039062,0.037653848528862,0.0005770017160102725,0.9617691040039062,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/surfer beach - Google Search/imgi_629_images.jpg,0,2,0.9542680978775024,0.0014296940062195063,0.04430222883820534,0.9542680978775024,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/surfer beach - Google Search/imgi_691_images.jpg,0,2,0.7043569684028625,0.29526713490486145,0.0003759241371881217,0.7043569684028625,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/surfer beach - Google Search/imgi_722_images.jpg,0,0,0.6958171725273132,0.6958171725273132,0.20666073262691498,0.09752213209867477,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/surfer beach - Google Search/imgi_766_images.jpg,0,0,0.9938275218009949,0.9938275218009949,0.0005997074185870588,0.005572698079049587,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/surfer beach - Google Search/imgi_789_images.jpg,0,0,0.9350824952125549,0.9350824952125549,0.0011572357034310699,0.06376021355390549,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/surfer beach - Google Search/imgi_851_images.jpg,0,2,0.9734739661216736,0.025941068306565285,0.0005849940935149789,0.9734739661216736,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/surfer beach - Google Search/imgi_896_images.jpg,0,2,0.8109349012374878,0.1638883799314499,0.025176716968417168,0.8109349012374878,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/surfer beach - Google Search/imgi_998_images.jpg,0,0,0.9426239132881165,0.9426239132881165,0.03326232731342316,0.02411380037665367,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/track athlete shirtless - Google Search/imgi_146_images.jpg,0,0,0.6776771545410156,0.6776771545410156,0.22207395732402802,0.10024885088205338,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/track athlete shirtless - Google Search/imgi_71_default.jpg,0,2,0.5801740884780884,0.41268351674079895,0.007142370101064444,0.5801740884780884,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/track athlete shirtless - Google Search/imgi_741_pexels-photo-13940068.jpg,0,0,0.9640717506408691,0.9640717506408691,0.017436658963561058,0.01849159598350525,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/track athlete shirtless - Google Search/imgi_743_shirtless-male-athlete-with-running-sports-arm-case-mobile-phone-posed-stadium_151355-5047.jpg,0,0,0.7558257579803467,0.7558257579803467,0.06428547948598862,0.17988871037960052,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/track athlete shirtless - Google Search/imgi_744_free-photo-of-shirtless-man-running-on-track.jpg,0,0,0.996703565120697,0.996703565120697,0.00016094563761726022,0.0031354695092886686,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/track athlete shirtless - Google Search/imgi_745_one-athlete-shirtless-muscular-standing-260nw-1181893477.jpg,0,2,0.9716705679893494,0.027397433295845985,0.0009319771779701114,0.9716705679893494,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/track athlete shirtless - Google Search/imgi_747_image-shirtless-young-athlete-man-preparing-running-racetrack-stadium-sportsman-male-runner-sprinting-training-session-competition-people-sport-healthy-lifestyle_616.jpg,0,2,0.8749224543571472,0.025619935244321823,0.0994575247168541,0.8749224543571472,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/track athlete shirtless - Google Search/imgi_748_Mahiedine-Mekhissi-Benabbad-3.jpg,0,1,0.6457996964454651,0.3118327856063843,0.6457996964454651,0.04236752539873123,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/track athlete shirtless - Google Search/imgi_750_DmTJmIgXgAAm97M.jpg,0,2,0.9927396178245544,0.0064025032334029675,0.0008578291744925082,0.9927396178245544,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/track athlete shirtless - Google Search/imgi_751_pexels-photo-5961849.jpg,0,1,0.9659246206283569,0.027255725115537643,0.9659246206283569,0.006819646805524826,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/track athlete shirtless - Google Search/imgi_753_0034715d37060b518ea7ecc42529683e.jpg,0,0,0.5632493495941162,0.5632493495941162,0.4182824194431305,0.018468260765075684,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/track athlete shirtless - Google Search/imgi_754_smiling-shirtless-sporty-man-running-260nw-1302849271.jpg,0,2,0.9983330368995667,0.001391298370435834,0.0002756842877715826,0.9983330368995667,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/track athlete shirtless - Google Search/imgi_756_09c4e144a44bdae7b323ea8febaf4a70.jpg,0,2,0.49557259678840637,0.46719253063201904,0.03723481297492981,0.49557259678840637,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/track athlete shirtless - Google Search/imgi_758_E186T-KWUAcqS3Q.jpg,0,0,0.9975795149803162,0.9975795149803162,7.836655981918739e-07,0.0024197043385356665,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/track athlete shirtless - Google Search/imgi_763_fitness-young-man-runs-at-outdoor-stadium-shirtless-sportsman-with-muscular-body-starts-running-on-sport-track-vertical-video.jpg,0,2,0.6974173784255981,0.3007516860961914,0.0018309594597667456,0.6974173784255981,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/track athlete shirtless - Google Search/imgi_764_happy-shirtless-athlete-training-session-athletics-track_1158163-689.jpg,0,2,0.9264404773712158,0.06761199235916138,0.0059475102461874485,0.9264404773712158,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/track athlete shirtless - Google Search/imgi_769_12bc4bf975a64144b49b89996cce8a41.jpg,0,2,0.8939741253852844,0.005016572307795286,0.10100924968719482,0.8939741253852844,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/track athlete shirtless - Google Search/imgi_770_Fe7qP-UaYAALXGP.jpg,0,2,0.9316242933273315,0.0450696162879467,0.02330598421394825,0.9316242933273315,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/track athlete shirtless - Google Search/imgi_772_2025092608022449674_1758841344.jpg,0,2,0.777270495891571,0.20783624053001404,0.014893255196511745,0.777270495891571,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/track athlete shirtless - Google Search/imgi_775_topless-athlete-male-standing-running-track-with-hands-waist-runner-man-getting-ready-run-standing-line-race-track-weraing-blue-sportswear-sport-people_616427-2886.jpg,0,1,0.7939106822013855,0.010021496564149857,0.7939106822013855,0.19606786966323853,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/track athlete shirtless - Google Search/imgi_778_pexels-photo-5961847.jpg,0,0,0.9505559802055359,0.9505559802055359,0.0002800459915306419,0.049163997173309326,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/track athlete shirtless - Google Search/imgi_781_pexels-photo-13381063.jpg,0,0,0.8589775562286377,0.8589775562286377,0.12302394956350327,0.017998503521084785,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/track athlete shirtless - Google Search/imgi_784_NZJIWGA3ZE2UMBOUCG573P4MO4.jpg,0,1,0.6436260342597961,0.35433223843574524,0.6436260342597961,0.0020417224150151014,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/track athlete shirtless - Google Search/imgi_786_c8764bb52762450881c9ff4ec08c326d_lg.jpg,0,0,0.6159259676933289,0.6159259676933289,0.0012349559692665935,0.3828391432762146,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/track athlete shirtless - Google Search/imgi_787_08b4e76fe1ee184292ac1797e83b7db1.jpg,0,0,0.7650864124298096,0.7650864124298096,0.03324402496218681,0.20166954398155212,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/track athlete shirtless - Google Search/imgi_788_446817.jpg,0,2,0.999272882938385,0.0006735006463713944,5.362951924325898e-05,0.999272882938385,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/track athlete shirtless - Google Search/imgi_792_205627_00_2x.jpg,0,2,0.961182177066803,0.014416536316275597,0.024401262402534485,0.961182177066803,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/track athlete shirtless - Google Search/imgi_796_athlete-running-track-stockcake.jpg,0,0,0.9567973613739014,0.9567973613739014,0.021557822823524475,0.02164483070373535,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/track athlete shirtless - Google Search/imgi_798_8caef2bc9c119826009b066f7cc46847.jpg,0,2,0.9189651608467102,0.005418699700385332,0.07561606913805008,0.9189651608467102,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/track athlete shirtless - Google Search/imgi_799_shirtless-man-is-running-track_116317-34692.jpg,0,2,0.993040919303894,0.005124392919242382,0.001834612456150353,0.993040919303894,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/track athlete shirtless - Google Search/imgi_800_shirtless-sporty-man-running-on-260nw-1562610754.jpg,0,0,0.9868896007537842,0.9868896007537842,0.0002423980477033183,0.012868071906268597,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/track athlete shirtless - Google Search/imgi_802_athlete-running-track-stockcake.jpg,0,1,0.9476853013038635,0.02321515791118145,0.9476853013038635,0.02909957803785801,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/track athlete shirtless - Google Search/imgi_806_1000_F_164105242_4AdA0QGsry2nnrg3do9glv7HeUCyO2BJ.jpg,0,0,0.522415280342102,0.522415280342102,0.002768175443634391,0.47481656074523926,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/track athlete shirtless - Google Search/imgi_807_pexels-photo-13940071.jpg,0,0,0.8021094799041748,0.8021094799041748,5.5825097660999745e-05,0.19783464074134827,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/track athlete shirtless - Google Search/imgi_808_successful-sportsman-artificial-foot-full-length-portrait-shirtless-amputee-athlete-standing-running-track-modern-107347926.jpg,0,2,0.8207470178604126,0.1230526864528656,0.05620034039020538,0.8207470178604126,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/track athlete shirtless - Google Search/imgi_809_fit-shirtless-male-with-white-shorts-headphones-running-track_181624-39851.jpg,0,0,0.9178103804588318,0.9178103804588318,0.0018431863281875849,0.0803465023636818,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/track athlete shirtless - Google Search/imgi_813_taniak_591096555_18542275249043324_3268752726041840630_n1-1024x576.jpg,0,2,0.9035892486572266,0.09536408632993698,0.0010466583771631122,0.9035892486572266,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/track athlete shirtless - Google Search/imgi_814_handsome-athlete-drinks-water-outdoors-strong-shirtless-man-with-muscular-body-sitting-on-the-stadium-track-and-resting-after-his-workout-vertical-video.jpg,0,2,0.9475451707839966,0.0004400482284836471,0.05201468616724014,0.9475451707839966,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/track athlete shirtless - Google Search/imgi_815_00000169-0cee-dbbe-a16f-4eee43b60000.jpg,0,2,0.9253839254379272,0.05518932268023491,0.019426753744482994,0.9253839254379272,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/track athlete shirtless - Google Search/imgi_818_14712216762576.jpg,0,1,0.971895158290863,0.02650340646505356,0.971895158290863,0.001601431635208428,True
